4000 2
-9365 -9726 1
-5877 4582 1
-6687 2803 1
4319 8832 1
4127 9317 1
-6021 -864 1
-7027 -434 1
-7377 -5845 1
5078 8560 1
-2782 1508 1
-8906 -1179 1
-7306 5637 1
-8491 -7774 1
-5820 2634 1
-9987 689 1
3972 8969 1
-5843 -83 1
-9920 -406 1
-7491 2929 1
-8020 -1763 1
1651 3766 1
-5627 -6291 1
5435 9071 1
33 7613 1
-7611 3743 1
-6427 5024 1
-7652 -8471 1
-7541 -6142 1
-4280 5332 1
-8538 -928 1
-6694 48 1
-6176 6450 1
3143 4843 1
-1632 6001 1
-7908 1789 1
-1635 7996 1
-7781 8189 1
-5545 -3430 1
-9603 7686 1
-9668 -4136 1
-1611 6700 1
-6041 7975 1
-3683 -4852 1
993 2583 1
-234 8232 1
-1355 2192 1
-6760 -4841 1
-7927 9469 1
-5933 -645 1
-4403 5191 1
-131 8351 1
-7242 4561 1
-864 3663 1
-3505 -2282 1
-2114 9932 1
-7447 -294 1
4048 9366 1
-4967 3039 1
4275 8232 1
-8669 9718 1
1697 4541 1
-8450 -4299 1
-3298 8692 1
-4984 4057 1
-4746 -4878 1
-6756 5880 1
-6598 9664 1
-7122 3287 1
-7007 6356 1
-4843 9602 1
101 4642 1
473 6366 1
-3528 -4600 1
1207 9141 1
-3923 -1577 1
-9244 -2914 1
-2796 8036 1
-8634 2855 1
-7965 2594 1
-2335 1344 1
-193 2282 1
-6472 2946 1
3440 6916 1
-6532 7435 1
-9177 3077 1
-9074 -8170 1
-4460 -1660 1
2356 5304 1
3309 8515 1
-5750 8344 1
-8770 -4154 1
-4891 4513 1
-3721 7027 1
-2194 -2989 1
-2360 8745 1
298 1634 1
-4740 -5209 1
-4583 -1052 1
-5538 -3449 1
2723 8898 1
-8452 6969 1
-8506 9133 1
221 1699 1
1947 3209 1
-8248 -6054 1
-8570 -3088 1
-2703 2593 1
-5171 -4878 1
-6383 -2200 1
-3390 3709 1
5259 9262 1
1558 3586 1
-3526 3242 1
-7443 7534 1
3241 5079 1
-6704 -7396 1
-8000 -5915 1
3500 8207 1
-7600 -4102 1
-5426 3269 1
-6527 2448 1
-7243 -8982 1
-1006 2139 1
-9804 -719 1
2297 4816 1
-5966 6784 1
-2113 7406 1
-4015 4023 1
-7911 4224 1
-3947 5360 1
1850 4243 1
817 3583 1
-2783 296 1
6399 9752 1
-300 3193 1
3709 9387 1
-8320 2133 1
-6898 3129 1
-5279 -3054 1
-3444 6999 1
-9928 -8807 1
-5054 7378 1
1010 2058 1
-9240 -380 1
-9072 -4665 1
3542 5560 1
-7543 -9054 1
-6051 6091 1
-5628 -1022 1
-35 1086 1
1949 8431 1
979 3875 1
-5961 6075 1
-6076 407 1
213 1619 1
3968 8046 1
-7339 -1298 1
-3394 -2452 1
-8400 -8562 1
-8566 -1636 1
1410 7033 1
1548 8779 1
-7853 -9801 1
-6783 1129 1
-6254 7388 1
-6640 -3366 1
-1619 5098 1
2934 8245 1
-2639 -450 1
2972 4366 1
-5261 34 1
3217 9974 1
-6493 -4208 1
-8963 -5332 1
-2959 1452 1
-3281 4737 1
-9495 -9282 1
-5113 -4712 1
-4567 9513 1
2098 7441 1
-5784 -113 1
3468 9868 1
-7755 3637 1
1411 2369 1
3778 7999 1
-8948 -665 1
-7890 7987 1
-4883 9725 1
-5423 4136 1
-1295 4762 1
2665 8410 1
-5165 -1057 1
-8984 5120 1
3818 6725 1
-7407 -7880 1
-8148 -2338 1
-2238 -1754 1
-6097 -4346 1
-3368 9211 1
2150 5542 1
-2330 -1914 1
-2311 7226 1
-4066 8194 1
-8606 7797 1
-8251 -1347 1
224 6572 1
1982 5009 1
2462 5416 1
-3594 1149 1
5218 9211 1
-3255 -3227 1
1183 6658 1
-1805 6495 1
-4849 5442 1
196 4859 1
-9398 9478 1
-3705 5452 1
-1598 3444 1
2381 6189 1
-1282 7593 1
-388 539 1
-9512 -87 1
-7324 -4962 1
-8404 -9614 1
-8641 7481 1
-5062 6089 1
-1005 8517 1
-6707 5014 1
-6774 1264 1
-9905 -1847 1
-6326 -4108 1
469 5825 1
-2959 9430 1
-6262 -5923 1
-3851 1714 1
-4428 1762 1
-7720 7793 1
-8721 -9990 1
-2104 7514 1
520 1055 1
-2288 -1574 1
-7010 -8072 1
-5534 6933 1
-3684 1566 1
-3938 -3655 1
-6693 -9298 1
-1640 9124 1
-3092 7189 1
-4547 8781 1
4024 6244 1
-1120 8863 1
-575 6643 1
-2976 6167 1
-592 6947 1
4763 8377 1
1653 9898 1
-9798 -8078 1
-6712 -3987 1
2647 9875 1
-423 2463 1
-4247 6630 1
-9757 6236 1
-6505 5597 1
-6066 8662 1
-5241 8558 1
-9250 3859 1
-9115 1818 1
-6358 8110 1
925 8314 1
-7905 5214 1
-836 8216 1
-9586 1113 1
-8642 -5795 1
-9668 6200 1
-8555 1344 1
-6448 5192 1
-4260 2477 1
-4992 -4249 1
-2895 3547 1
-3825 3336 1
-1637 -1262 1
2526 6199 1
-5763 8701 1
-8588 9918 1
-4813 -6200 1
-1664 -302 1
-3945 632 1
837 1591 1
2127 3184 1
-9787 -496 1
926 9263 1
5789 8287 1
-3071 4795 1
-127 5194 1
-4941 5603 1
1189 9116 1
-9825 -7250 1
-9571 -9024 1
-8397 2190 1
-7711 1547 1
-5037 -5083 1
-1431 2600 1
-3419 343 1
-6216 596 1
-2611 -3308 1
-9854 3237 1
-6350 -1751 1
-6997 6326 1
-6399 7396 1
-3994 2740 1
-8124 4769 1
-5207 5060 1
-9133 -4983 1
-6954 2141 1
-4661 -2279 1
-8885 -818 1
-4704 9876 1
-7732 1347 1
-3787 -4655 1
-541 6272 1
-8767 -5930 1
4607 9996 1
-1722 7429 1
-1214 4714 1
853 4876 1
-9730 7971 1
-9453 132 1
-4553 -1883 1
-8241 -7984 1
-9340 -7601 1
-2833 -184 1
-1137 4948 1
-4850 -6755 1
-2951 9725 1
-8696 5505 1
-2545 2547 1
-9732 -6512 1
-7972 8348 1
-981 8687 1
-5924 -2088 1
1813 3168 1
-3283 -4184 1
-3074 6590 1
-3357 1736 1
-3170 -2682 1
-5365 -469 1
-6893 7814 1
-9751 -956 1
